PhraseId,Sentiment
156061,1
156062,1
156063,2
156064,1
156065,4
156066,2
156067,2
156068,2
156069,2
156070,2
156071,1
156072,2
156073,2
156074,2
156075,2
156076,4
156077,2
156078,4
156079,4
156080,1
156081,4
156082,2
156083,4
156084,1
156085,2
156086,1
156087,2
156088,2
156089,4
156090,2
156091,4
156092,4
156093,4
156094,4
156095,2
156096,2
156097,4
156098,4
156099,4
156100,4
156101,2
156102,4
156103,4
156104,4
156105,2
156106,2
156107,2
156108,4
156109,2
156110,1
156111,4
156112,2
156113,4
156114,4
156115,2
156116,4
156117,2
156118,0
156119,1
156120,4
156121,4
156122,2
156123,4
156124,2
156125,2
156126,4
156127,2
156128,4
156129,2
156130,4
156131,2
156132,4
156133,4
156134,2
156135,1
156136,4
156137,2
156138,4
156139,1
156140,1
156141,1
156142,1
156143,4
156144,2
156145,2
156146,1
156147,3
156148,2
156149,2
156150,2
156151,4
156152,2
156153,2
156154,3
156155,4
156156,2
156157,4
156158,4
156159,4
156160,2
156161,1
156162,4
156163,1
156164,2
156165,2
156166,3
156167,2
156168,3
156169,4
156170,4
156171,2
156172,2
156173,2
156174,2
156175,1
156176,1
156177,1
156178,4
156179,2
156180,4
156181,4
156182,2
156183,4
156184,2
156185,4
156186,4
156187,4
156188,4
156189,2
156190,4
156191,4
156192,1
156193,1
156194,4
156195,2
156196,2
156197,2
156198,1
156199,2
156200,2
156201,1
156202,4
156203,1
156204,2
156205,1
156206,2
156207,1
156208,1
156209,1
156210,1
156211,1
156212,2
156213,2
156214,2
156215,2
156216,2
156217,1
156218,2
156219,4
156220,1
156221,4
156222,4
156223,4
156224,1
156225,1
156226,2
156227,1
156228,2
156229,4
156230,2
156231,1
156232,2
156233,1
156234,2
156235,1
156236,4
156237,2
156238,4
156239,1
156240,4
156241,1
156242,1
156243,4
156244,4
156245,2
156246,3
156247,1
156248,1
156249,1
156250,4
156251,4
156252,4
156253,4
156254,4
156255,4
156256,1
156257,1
156258,2
156259,2
156260,4
156261,2
156262,1
156263,3
156264,3
156265,2
156266,1
156267,2
156268,1
156269,2
156270,2
156271,2
156272,4
156273,2
156274,4
156275,4
156276,4
156277,4
156278,4
156279,4
156280,4
156281,4
156282,2
156283,1
156284,2
156285,2
156286,4
156287,1
156288,1
156289,2
156290,2
156291,4
156292,3
156293,2
156294,2
156295,2
156296,1
156297,4
156298,1
156299,2
156300,1
156301,1
156302,1
156303,1
156304,4
156305,4
156306,2
156307,4
156308,4
156309,1
156310,2
156311,1
156312,1
156313,2
156314,1
156315,1
156316,1
156317,2
156318,2
156319,2
156320,2
156321,2
156322,2
156323,2
156324,4
156325,1
156326,4
156327,1
156328,1
156329,1
156330,1
156331,1
156332,2
156333,4
156334,4
156335,4
156336,4
156337,1
156338,1
156339,1
156340,2
156341,4
156342,4
156343,4
156344,1
156345,2
156346,1
156347,1
156348,4
156349,1
156350,2
156351,1
156352,1
156353,1
156354,1
156355,1
156356,1
156357,1
156358,1
156359,2
156360,2
156361,2
156362,4
156363,4
156364,4
156365,4
156366,1
156367,4
156368,1
156369,1
156370,1
156371,2
156372,2
156373,2
156374,2
156375,2
156376,2
156377,1
156378,2
156379,1
156380,1
156381,2
156382,1
156383,4
156384,4
156385,4
156386,1
156387,1
156388,2
156389,2
156390,2
156391,2
156392,2
156393,2
156394,2
156395,2
156396,4
156397,2
156398,4
